id	status	inputFile	merchant	date	lines	subtotal	tax	total	balance	adjustments	warnings	totalMs	fullOutput
aldi-01	OK	aldi-01.jpg	ALDI	06/02/21	34	78.67	5.44	84.11	84.11	3	2	19462	results/aldi-01.json
aldi-02	OK	aldi-02.webp	ALDI	01/21/25	24	54.84	1.22	56.06	56.06	4	0	13828	results/aldi-02.json
aldi-03	OK	aldi-03.jpg	ALDI	01/18/13	26	49.43	0.28	49.71		5	2	14486	results/aldi-03.json
aldi-04	OK	aldi-04.jpeg	ALDI	09/03/20 04:34PM	31	38.7	0.32	39.02	39.02	3	2	136434	results/aldi-04.json
aldi-05	OK	aldi-05.jpg	ALDI		15	28.05	2.19	30.24	30.24	2	0	12273	results/aldi-05.json
hannaford-01	OK	hannaford-01.jpg	Hannaford		4		0.81	20.61	20.61	6	2	8224	results/hannaford-01.json
hannaford-02	OK	hannaford-02.jpeg	Hannaford		6	17.33	1.21	25.7	25.7	2	2	7538	results/hannaford-02.json
hannaford-03	OK	hannaford-03.jpg	Hannaford		7		0.19	18.77	18.77	3	3	11493	results/hannaford-03.json
hannaford-04	OK	hannaford-04.jpg	Hannaford Food & Drug		16		0	34.8	34.8	1	1	11827	results/hannaford-04.json
hannaford-05	OK	hannaford-05.jpg	Hannaford		10		0.33	16.02	16.02	4	3	7468	results/hannaford-05.json
shoprite-01	OK	shoprite-01.jpeg	ShopRite	7/23/25 11:18am	7		0.18	6.71	6.71	11	4	9829	results/shoprite-01.json
shoprite-02	OK	shoprite-02.png	SHOPRITE	03/11/20	23		2.04	277.83	277.83	27	3	18085	results/shoprite-02.json
shoprite-03	OK	shoprite-03.png	ShopRite of Scarsdale	02/20/25 06:37pm	19		2.55	75.76	75.76	15	3	20565	results/shoprite-03.json
shoprite-04	OK	shoprite-04.jpg	ShopRite	06/17/25 04:08pm	7		0	48.77	48.77	6	2	7528	results/shoprite-04.json
shoprite-05	OK	shoprite-05.jpeg	ShopRite	02/18/25 09:53am	6		0	46.77	46.77	5	3	8090	results/shoprite-05.json
stop-shop-01	OK	stop-shop-01.jpeg	STOP&SHOP	04/07/20	9		0	35.01	35.01	2	1	8813	results/stop-shop-01.json
stop-shop-02	OK	stop-shop-02.png	STOP&SHOP	05/26/24	2	10.09	0.06	10.15	10.15	5	1	7471	results/stop-shop-02.json
stop-shop-03	OK	stop-shop-03.jpeg	STOP&SHOP	08/01/25	3	9.82	0.61	10.43	10.43	10	1	6059	results/stop-shop-03.json
stop-shop-04	OK	stop-shop-04.jpeg	STOP&SHOP	06/13/25	14		0.96	57	57	4	3	10173	results/stop-shop-04.json
stop-shop-05	OK	stop-shop-05.jpg	Stop&Shop		11		0	1.57	1.57	16	3	19425	results/stop-shop-05.json
target-01	OK	target-01.jpeg	TARGET	03/06/2016 05:25 PM	35	246	17.38	251.83		15	3	19176	results/target-01.json
target-02	OK	target-02.jpg	Target	04/14/2026 09:09 AM	19	99.37	3.66	93.59	93.54	5	2	13521	results/target-02.json
target-03	OK	target-03.jpg	TARGET	08/17/2018 08:36 PM	6	27.34	2.76	30.1	0	11	1	8899	results/target-03.json
target-04	OK	target-04.jpg	Target	06/06/2021 08:57 PM	19	61.52	4.25	65.77	65.77	8	3	13246	results/target-04.json
target-05	OK	target-05.jpeg	TARGET	04/27/2019 12:42 PM	3	48.75	1.25	50	50	2	2	6311	results/target-05.json
walmart-01	OK	walmart-01.jpg	Walmart	01/16/24	4	19.92	1.34	21.26	21.26	3	0	7551	results/walmart-01.json
walmart-02	OK	walmart-02.jpg	Walmart	11/15/11	25			7	7	3	3	30790	results/walmart-02.json
walmart-03	OK	walmart-03.jpg	Walmart	2016-06-01	32	91.92	1.1	93.02	93.02	5	1	33293	results/walmart-03.json
walmart-04	OK	walmart-04.jpg	Walmart		13	26.87	0.61	28.48	28.48	3	2	41148	results/walmart-04.json
walmart-05	OK	walmart-05.jpeg	Walmart	02/02/22	3	49.04		49.04	49.04	6	3	6552	results/walmart-05.json
